year,week,month,zone,horizon,split,y_actual,y_stage1_prob,y_stage2_mag,y_pred_2stage
2024,31,7,zone_A,12,test,202123.6,0.6947,165456.3,114943.99
2024,32,8,zone_A,12,test,349133.6,0.7123,125854.38,89651.57
2024,33,8,zone_A,12,test,232478.0,0.7631,107144.39,81758.9
2024,34,8,zone_A,12,test,35.0,0.7631,61652.77,47045.52
2024,35,8,zone_A,12,test,14.0,0.813,49445.73,40201.25
2024,36,9,zone_A,12,test,24.7,0.813,58379.91,47465.07
2024,37,9,zone_A,12,test,29.3,0.813,33049.6,26870.57
2024,38,9,zone_A,12,test,23.7,0.7889,54565.8,43049.25
2024,39,9,zone_A,12,test,42466.2,0.813,79972.16,65020.39
2024,40,9,zone_A,12,test,77856.3,0.813,69491.18,56498.96
2023,1,1,zone_B,1,calib,47457.2,0.7602,32811.39,24944.18
2023,2,1,zone_B,1,calib,50048.3,0.8334,45097.52,37585.82
2023,3,1,zone_B,1,calib,51889.3,0.8473,44265.31,37507.0
2023,4,1,zone_B,1,calib,59344.2,0.8363,39138.63,32729.91
2023,5,1,zone_B,1,calib,59564.0,0.6947,33683.8,23399.52
2023,6,2,zone_B,1,calib,29760.7,0.7833,37180.99,29122.79
2023,7,2,zone_B,1,calib,56505.2,0.8147,41394.6,33722.53
2023,8,2,zone_B,1,calib,51221.7,0.6741,32624.37,21993.06
2023,9,2,zone_B,1,calib,37865.9,0.7112,40508.62,28809.31
2023,10,3,zone_B,1,calib,8768.7,0.8269,45382.89,37526.39
2023,11,3,zone_B,1,calib,57910.8,0.8197,36923.4,30266.75
2023,12,3,zone_B,1,calib,67292.2,0.6875,24547.59,16876.55
2023,13,3,zone_B,1,calib,67810.6,0.6,33251.65,19949.83
2023,14,4,zone_B,1,calib,65841.0,0.4193,23673.87,9925.69
2023,15,4,zone_B,1,calib,53887.0,0.3827,20772.46,7949.84
2023,16,4,zone_B,1,calib,43818.1,0.3905,19267.31,7524.36
2023,17,4,zone_B,1,calib,70022.8,0.449,16050.01,7206.48
2023,18,5,zone_B,1,calib,0.0,0.4937,12737.16,6288.26
2023,19,5,zone_B,1,calib,64884.8,0.4806,6955.59,3342.89
2023,20,5,zone_B,1,calib,30160.5,0.4519,12728.26,5752.08
2023,21,5,zone_B,1,calib,37061.9,0.3978,8409.65,3345.13
2023,22,5,zone_B,1,calib,16431.9,0.4755,17339.13,8244.27
2023,23,6,zone_B,1,calib,52737.6,0.4295,8666.24,3722.36
2023,24,6,zone_B,1,calib,0.0,0.4071,9757.37,3971.99
2023,25,6,zone_B,1,calib,0.0,0.233,6796.88,1583.81
2023,26,6,zone_B,1,calib,66952.2,0.2905,11995.06,3484.67
2023,27,7,zone_B,1,calib,54472.5,0.3598,1259.93,453.32
2023,28,7,zone_B,1,calib,0.0,0.3141,6660.99,2092.28
2023,29,7,zone_B,1,calib,0.0,0.305,3341.78,1019.16
2023,30,7,zone_B,1,calib,0.0,0.2942,6597.58,1941.22
2023,31,7,zone_B,1,calib,164833.9,0.4366,13570.54,5925.38
2023,32,8,zone_B,1,calib,0.0,0.2428,19868.44,4823.16
2023,33,8,zone_B,1,calib,24403.1,0.1996,6281.03,1253.64
2023,34,8,zone_B,1,calib,0.0,0.2186,8944.8,1955.51
2023,35,8,zone_B,1,calib,0.0,0.2105,10154.88,2137.3
2023,36,9,zone_B,1,calib,0.0,0.339,14115.2,4785.21
2023,37,9,zone_B,1,calib,72154.9,0.2218,10849.31,2406.66
2023,38,9,zone_B,1,calib,0.0,0.2428,28280.56,6865.24
2023,39,9,zone_B,1,calib,112928.1,0.1996,7607.06,1518.3
2023,40,10,zone_B,1,calib,0.0,0.4804,28075.09,13486.32
2023,41,10,zone_B,1,calib,115282.0,0.7342,34897.3,25621.78
2023,42,10,zone_B,1,calib,0.0,0.5778,25541.85,14758.57
2023,43,10,zone_B,1,calib,0.0,0.8178,31845.97,26043.17
2023,44,10,zone_B,1,calib,66395.5,0.7631,26606.96,20304.46
2023,45,11,zone_B,1,calib,66.8,0.6263,18765.32,11753.18
2023,46,11,zone_B,1,calib,66.2,0.8415,21103.2,17757.41
2023,47,11,zone_B,1,calib,86.8,0.8243,19594.41,16151.63
2023,48,11,zone_B,1,calib,82.2,0.745,10839.11,8075.57
2023,49,12,zone_B,1,calib,87.2,0.7726,12441.28,9611.62
2023,50,12,zone_B,1,calib,18583.4,0.7253,21291.73,15442.24
2023,51,12,zone_B,1,calib,35401.7,0.8007,32040.06,25653.99
2023,52,12,zone_B,1,calib,36332.7,0.7909,26138.82,20674.02
2023,1,1,zone_B,2,calib,50048.3,0.7819,30959.28,24206.01
2023,2,1,zone_B,2,calib,51889.3,0.837,31413.78,26293.6
2023,3,1,zone_B,2,calib,59344.2,0.8348,29835.89,24905.84
2023,4,1,zone_B,2,calib,59564.0,0.8495,26232.86,22285.7
2023,5,1,zone_B,2,calib,29760.7,0.7537,28917.16,21794.52
2023,6,2,zone_B,2,calib,56505.2,0.7146,34057.18,24336.11
2023,7,2,zone_B,2,calib,51221.7,0.7956,25791.57,20519.51
2023,8,2,zone_B,2,calib,37865.9,0.797,26250.03,20920.39
2023,9,2,zone_B,2,calib,8768.7,0.8119,26145.43,21226.87
2023,10,3,zone_B,2,calib,57910.8,0.6877,19682.03,13534.81
2023,11,3,zone_B,2,calib,67292.2,0.5561,21907.87,12182.57
2023,12,3,zone_B,2,calib,67810.6,0.6141,18032.12,11073.14
2023,13,3,zone_B,2,calib,65841.0,0.6722,20079.95,13497.95
2023,14,4,zone_B,2,calib,53887.0,0.457,15694.38,7171.65
2023,15,4,zone_B,2,calib,43818.1,0.5132,13131.4,6739.19
2023,16,4,zone_B,2,calib,70022.8,0.5132,18376.5,9431.04
2023,17,4,zone_B,2,calib,0.0,0.5112,18443.8,9427.99
2023,18,5,zone_B,2,calib,64884.8,0.4875,12952.14,6313.85
2023,19,5,zone_B,2,calib,30160.5,0.4498,13830.28,6221.53
2023,20,5,zone_B,2,calib,37061.9,0.4184,13803.7,5775.23
2023,21,5,zone_B,2,calib,16431.9,0.4101,19874.26,8150.31
2023,22,5,zone_B,2,calib,52737.6,0.3569,13232.19,4721.98
2023,23,6,zone_B,2,calib,0.0,0.3467,14350.74,4974.77
2023,24,6,zone_B,2,calib,0.0,0.4534,14730.49,6678.94
2023,25,6,zone_B,2,calib,66952.2,0.3586,20784.44,7453.49
2023,26,6,zone_B,2,calib,54472.5,0.2869,15666.71,4494.98
2023,27,7,zone_B,2,calib,0.0,0.2903,10875.29,3156.84
2023,28,7,zone_B,2,calib,0.0,0.3086,19646.74,6062.17
2023,29,7,zone_B,2,calib,0.0,0.2067,12138.29,2508.48
2023,30,7,zone_B,2,calib,164833.9,0.2014,12607.88,2538.74
2023,31,7,zone_B,2,calib,0.0,0.3827,34832.11,13331.51
2023,32,8,zone_B,2,calib,24403.1,0.4472,18046.66,8071.2
2023,33,8,zone_B,2,calib,0.0,0.1653,21229.59,3510.06
2023,34,8,zone_B,2,calib,0.0,0.1653,14646.43,2421.61
2023,35,8,zone_B,2,calib,0.0,0.2014,16175.23,3257.06
2023,36,9,zone_B,2,calib,72154.9,0.3561,14973.0,5332.29
2023,37,9,zone_B,2,calib,0.0,0.3324,23421.82,7785.45
2023,38,9,zone_B,2,calib,112928.1,0.4192,16532.86,6930.23
2023,39,9,zone_B,2,calib,0.0,0.3667,22034.14,8080.48
2023,40,10,zone_B,2,calib,115282.0,0.6459,22867.55,14769.24
2023,41,10,zone_B,2,calib,0.0,0.7131,18574.48,13245.14
2023,42,10,zone_B,2,calib,0.0,0.7624,18122.75,13817.16
2023,43,10,zone_B,2,calib,66395.5,0.7504,17082.16,12819.11
2023,44,10,zone_B,2,calib,66.8,0.685,16098.78,11027.17
2023,45,11,zone_B,2,calib,66.2,0.8742,20636.25,18040.48
2023,46,11,zone_B,2,calib,86.8,0.8743,16440.42,14374.51
2023,47,11,zone_B,2,calib,82.2,0.8351,14287.34,11930.92
2023,48,11,zone_B,2,calib,87.2,0.83,23366.52,19395.12
2023,49,12,zone_B,2,calib,18583.4,0.83,18910.41,15696.38
2023,50,12,zone_B,2,calib,35401.7,0.7819,21126.9,16518.41
2023,51,12,zone_B,2,calib,36332.7,0.8174,20354.21,16636.82
2023,52,12,zone_B,2,calib,47616.3,0.8479,26145.44,22167.5
2023,1,1,zone_B,3,calib,51889.3,0.7986,46422.16,37074.78
2023,2,1,zone_B,3,calib,59344.2,0.8767,40741.34,35717.93
2023,3,1,zone_B,3,calib,59564.0,0.9191,43560.17,40035.94
2023,4,1,zone_B,3,calib,29760.7,0.8946,38392.59,34347.64
2023,5,1,zone_B,3,calib,56505.2,0.9141,40494.9,37015.76
2023,6,2,zone_B,3,calib,51221.7,0.8108,38019.63,30824.84
2023,7,2,zone_B,3,calib,37865.9,0.7956,43421.01,34547.6
2023,8,2,zone_B,3,calib,8768.7,0.8051,34774.43,27996.12
2023,9,2,zone_B,3,calib,57910.8,0.7723,46781.25,36129.92
2023,10,3,zone_B,3,calib,67292.2,0.8236,38499.41,31709.97
2023,11,3,zone_B,3,calib,67810.6,0.5504,29925.56,16470.98
2023,12,3,zone_B,3,calib,65841.0,0.4757,30611.55,14561.93
2023,13,3,zone_B,3,calib,53887.0,0.4751,17357.51,8246.65
2023,14,4,zone_B,3,calib,43818.1,0.34,10612.92,3608.85
2023,15,4,zone_B,3,calib,70022.8,0.3917,16379.23,6416.46
2023,16,4,zone_B,3,calib,0.0,0.5583,10080.46,5627.69
2023,17,4,zone_B,3,calib,64884.8,0.5386,15439.27,8315.12
2023,18,5,zone_B,3,calib,30160.5,0.5403,22606.64,12213.99
2023,19,5,zone_B,3,calib,37061.9,0.3555,15318.88,5445.68
2023,20,5,zone_B,3,calib,16431.9,0.4776,38112.84,18204.49
2023,21,5,zone_B,3,calib,52737.6,0.3093,0.0,0.0
2023,22,5,zone_B,3,calib,0.0,0.1729,6464.23,1117.86
2023,23,6,zone_B,3,calib,0.0,0.259,14653.23,3794.74
2023,24,6,zone_B,3,calib,66952.2,0.4289,17174.48,7366.44
2023,25,6,zone_B,3,calib,54472.5,0.1806,10139.57,1831.5
2023,26,6,zone_B,3,calib,0.0,0.2737,11133.01,3047.07
2023,27,7,zone_B,3,calib,0.0,0.2473,29171.14,7213.85
2023,28,7,zone_B,3,calib,0.0,0.1575,1360.11,214.23
2023,29,7,zone_B,3,calib,164833.9,0.1111,3540.67,393.22
2023,30,7,zone_B,3,calib,0.0,0.2321,13540.99,3143.54
2023,31,7,zone_B,3,calib,24403.1,0.4221,8159.56,3444.15
2023,32,8,zone_B,3,calib,0.0,0.1903,16970.8,3229.76
2023,33,8,zone_B,3,calib,0.0,0.0972,11773.33,1144.0
2023,34,8,zone_B,3,calib,0.0,0.109,21991.86,2397.18
2023,35,8,zone_B,3,calib,72154.9,0.2115,2238.31,473.5
2023,36,9,zone_B,3,calib,0.0,0.2124,0.0,0.0
2023,37,9,zone_B,3,calib,112928.1,0.4934,21280.75,10500.91
2023,38,9,zone_B,3,calib,0.0,0.1781,14069.63,2505.24
2023,39,9,zone_B,3,calib,115282.0,0.334,18296.55,6111.49
2023,40,10,zone_B,3,calib,0.0,0.4724,9659.36,4563.26
2023,41,10,zone_B,3,calib,0.0,0.6207,20525.99,12740.04
2023,42,10,zone_B,3,calib,66395.5,0.7317,16044.12,11739.15
2023,43,10,zone_B,3,calib,66.8,0.7021,14557.8,10220.85
2023,44,10,zone_B,3,calib,66.2,0.8625,17009.52,14671.12
2023,45,11,zone_B,3,calib,86.8,0.838,16714.81,14007.78
2023,46,11,zone_B,3,calib,82.2,0.8906,25666.56,22859.03
2023,47,11,zone_B,3,calib,87.2,0.8842,18034.93,15946.08
2023,48,11,zone_B,3,calib,18583.4,0.7535,15904.92,11984.01
2023,49,12,zone_B,3,calib,35401.7,0.7428,15136.53,11244.16
2023,50,12,zone_B,3,calib,36332.7,0.7545,31188.85,23532.02
2023,51,12,zone_B,3,calib,47616.3,0.7656,37391.75,28628.7
2023,52,12,zone_B,3,calib,46161.7,0.8738,41949.74,36657.32
2023,1,1,zone_B,4,calib,59344.2,0.7913,37267.19,29487.72
2023,2,1,zone_B,4,calib,59564.0,0.8087,41320.35,33416.58
2023,3,1,zone_B,4,calib,29760.7,0.6664,42783.56,28509.61
2023,4,1,zone_B,4,calib,56505.2,0.7055,46788.22,33009.74
2023,5,1,zone_B,4,calib,51221.7,0.7003,39019.3,27323.41
2023,6,2,zone_B,4,calib,37865.9,0.6461,38120.74,24630.61
2023,7,2,zone_B,4,calib,8768.7,0.6559,47642.41,31249.65
2023,8,2,zone_B,4,calib,57910.8,0.6413,43843.86,28118.42
2023,9,2,zone_B,4,calib,67292.2,0.6531,32799.08,21421.95
2023,10,3,zone_B,4,calib,67810.6,0.4696,34936.54,16405.32
2023,11,3,zone_B,4,calib,65841.0,0.4183,25964.35,10861.83
2023,12,3,zone_B,4,calib,53887.0,0.4454,17447.18,7771.55
2023,13,3,zone_B,4,calib,43818.1,0.44,12664.38,5572.5
2023,14,4,zone_B,4,calib,70022.8,0.4878,8506.54,4149.81
2023,15,4,zone_B,4,calib,0.0,0.5137,5631.03,2892.57
2023,16,4,zone_B,4,calib,64884.8,0.4969,10590.6,5262.84
2023,17,4,zone_B,4,calib,30160.5,0.4969,13070.42,6495.14
2023,18,5,zone_B,4,calib,37061.9,0.372,14267.67,5307.17
2023,19,5,zone_B,4,calib,16431.9,0.5081,37797.67,19203.54
2023,20,5,zone_B,4,calib,52737.6,0.3702,14553.82,5387.15
2023,21,5,zone_B,4,calib,0.0,0.2859,8402.32,2402.64
2023,22,5,zone_B,4,calib,0.0,0.3599,7472.7,2689.38
2023,23,6,zone_B,4,calib,66952.2,0.3809,19355.59,7373.28
2023,24,6,zone_B,4,calib,54472.5,0.3837,8841.23,3391.98
2023,25,6,zone_B,4,calib,0.0,0.4037,15994.53,6457.01
2023,26,6,zone_B,4,calib,0.0,0.4763,32738.83,15593.53
2023,27,7,zone_B,4,calib,0.0,0.2829,7738.41,2189.03
2023,28,7,zone_B,4,calib,164833.9,0.255,3807.64,970.97
2023,29,7,zone_B,4,calib,0.0,0.3555,7770.27,2762.47
2023,30,7,zone_B,4,calib,24403.1,0.3333,15077.48,5025.2
2023,31,7,zone_B,4,calib,0.0,0.2738,20035.85,5486.12
2023,32,8,zone_B,4,calib,0.0,0.2847,9289.22,2644.4
2023,33,8,zone_B,4,calib,0.0,0.265,7043.01,1866.11
2023,34,8,zone_B,4,calib,72154.9,0.311,0.0,0.0
2023,35,8,zone_B,4,calib,0.0,0.2832,1037.93,293.92
2023,36,9,zone_B,4,calib,112928.1,0.3685,10080.72,3714.43
2023,37,9,zone_B,4,calib,0.0,0.6082,12456.38,7576.06
2023,38,9,zone_B,4,calib,115282.0,0.4764,10464.84,4985.58
2023,39,9,zone_B,4,calib,0.0,0.453,19361.05,8769.96
2023,40,10,zone_B,4,calib,0.0,0.7505,5316.94,3990.23
2023,41,10,zone_B,4,calib,66395.5,0.7631,19108.87,14582.04
2023,42,10,zone_B,4,calib,66.8,0.692,11793.98,8161.41
2023,43,10,zone_B,4,calib,66.2,0.7817,11484.69,8977.62
2023,44,10,zone_B,4,calib,86.8,0.6915,18979.85,13124.79
2023,45,11,zone_B,4,calib,82.2,0.8206,8942.05,7337.73
2023,46,11,zone_B,4,calib,87.2,0.7607,19478.24,14816.9
2023,47,11,zone_B,4,calib,18583.4,0.7863,20176.99,15865.68
2023,48,11,zone_B,4,calib,35401.7,0.7963,21558.96,17167.6
2023,49,12,zone_B,4,calib,36332.7,0.7457,27301.47,20359.18
2023,50,12,zone_B,4,calib,47616.3,0.7975,33325.56,26576.08
2023,51,12,zone_B,4,calib,46161.7,0.7741,34800.5,26940.36
2023,52,12,zone_B,4,calib,40434.6,0.8086,39874.07,32243.48
2023,1,1,zone_B,5,calib,59564.0,0.8981,38235.57,34337.86
2023,2,1,zone_B,5,calib,29760.7,0.8724,41093.95,35848.86
2023,3,1,zone_B,5,calib,56505.2,0.9313,48375.13,45053.12
2023,4,1,zone_B,5,calib,51221.7,0.9368,50141.24,46970.72
2023,5,1,zone_B,5,calib,37865.9,0.9179,53371.84,48990.0
2023,6,2,zone_B,5,calib,8768.7,0.9179,53579.18,49180.32
2023,7,2,zone_B,5,calib,57910.8,0.8949,34926.72,31256.09
2023,8,2,zone_B,5,calib,67292.2,0.9156,23020.46,21077.07
2023,9,2,zone_B,5,calib,67810.6,0.878,21349.27,18745.41
2023,10,3,zone_B,5,calib,65841.0,0.3591,10956.81,3934.43
2023,11,3,zone_B,5,calib,53887.0,0.3975,12293.29,4886.96
2023,12,3,zone_B,5,calib,43818.1,0.3537,381.31,134.86
2023,13,3,zone_B,5,calib,70022.8,0.2639,0.0,0.0
2023,14,4,zone_B,5,calib,0.0,0.3406,0.0,0.0
2023,15,4,zone_B,5,calib,64884.8,0.3708,4036.67,1496.73
2023,16,4,zone_B,5,calib,30160.5,0.3787,9350.68,3540.99
2023,17,4,zone_B,5,calib,37061.9,0.3373,14834.86,5004.28
2023,18,5,zone_B,5,calib,16431.9,0.3184,7208.87,2295.1
2023,19,5,zone_B,5,calib,52737.6,0.2126,19158.04,4072.2
2023,20,5,zone_B,5,calib,0.0,0.1944,5583.93,1085.65
2023,21,5,zone_B,5,calib,0.0,0.2732,19955.03,5450.84
2023,22,5,zone_B,5,calib,66952.2,0.2902,5709.65,1656.87
2023,23,6,zone_B,5,calib,54472.5,0.2475,20773.39,5141.85
2023,24,6,zone_B,5,calib,0.0,0.3133,18798.09,5889.3
2023,25,6,zone_B,5,calib,0.0,0.2475,27264.48,6748.52
2023,26,6,zone_B,5,calib,0.0,0.079,16351.98,1291.65
2023,27,7,zone_B,5,calib,164833.9,0.2191,20537.66,4499.88
2023,28,7,zone_B,5,calib,0.0,0.2768,16357.77,4527.45
2023,29,7,zone_B,5,calib,24403.1,0.2178,18040.44,3929.96
2023,30,7,zone_B,5,calib,0.0,0.1493,12563.23,1875.45
2023,31,7,zone_B,5,calib,0.0,0.0762,10962.1,835.15
2023,32,8,zone_B,5,calib,0.0,0.2424,6678.22,1618.75
2023,33,8,zone_B,5,calib,72154.9,0.2317,7105.41,1646.1
2023,34,8,zone_B,5,calib,0.0,0.1791,0.0,0.0
2023,35,8,zone_B,5,calib,112928.1,0.3921,9606.36,3766.62
2023,36,9,zone_B,5,calib,0.0,0.6301,11958.71,7535.11
2023,37,9,zone_B,5,calib,115282.0,0.7096,24827.61,17618.82
2023,38,9,zone_B,5,calib,0.0,0.7467,34971.64,26114.19
2023,39,9,zone_B,5,calib,0.0,0.7076,18964.08,13418.12
2023,40,10,zone_B,5,calib,66395.5,0.8803,621.64,547.21
2023,41,10,zone_B,5,calib,66.8,0.8313,2902.96,2413.29
2023,42,10,zone_B,5,calib,66.2,0.867,1514.07,1312.73
2023,43,10,zone_B,5,calib,86.8,0.8065,8319.93,6710.2
2023,44,10,zone_B,5,calib,82.2,0.7786,935.11,728.03
2023,45,11,zone_B,5,calib,87.2,0.8831,12034.96,10627.85
2023,46,11,zone_B,5,calib,18583.4,0.7122,24832.89,17686.97
2023,47,11,zone_B,5,calib,35401.7,0.7573,22255.53,16854.93
2023,48,11,zone_B,5,calib,36332.7,0.8931,26769.29,23907.94
2023,49,12,zone_B,5,calib,47616.3,0.9414,33187.11,31243.84
2023,50,12,zone_B,5,calib,46161.7,0.9194,40368.79,37114.6
2023,51,12,zone_B,5,calib,40434.6,0.8731,47485.36,41461.4
2023,52,12,zone_B,5,calib,53116.6,0.9233,51223.88,47294.46
2023,1,1,zone_B,6,calib,29760.7,0.7863,38529.76,30296.57
2023,2,1,zone_B,6,calib,56505.2,0.7891,42550.2,33578.42
2023,3,1,zone_B,6,calib,51221.7,0.7027,41223.86,28969.18
2023,4,1,zone_B,6,calib,37865.9,0.7228,40396.29,29199.07
2023,5,1,zone_B,6,calib,8768.7,0.5274,39836.22,21008.13
2023,6,2,zone_B,6,calib,57910.8,0.5906,26669.88,15749.99
2023,7,2,zone_B,6,calib,67292.2,0.6142,34102.04,20944.33
2023,8,2,zone_B,6,calib,67810.6,0.6398,43035.64,27536.29
2023,9,2,zone_B,6,calib,65841.0,0.3705,18034.99,6682.24
2023,10,3,zone_B,6,calib,53887.0,0.3004,10792.0,3241.91
2023,11,3,zone_B,6,calib,43818.1,0.3987,12382.74,4936.91
2023,12,3,zone_B,6,calib,70022.8,0.3216,7497.96,2411.68
2023,13,3,zone_B,6,calib,0.0,0.5584,7500.51,4188.14
2023,14,4,zone_B,6,calib,64884.8,0.588,18748.45,11024.47
2023,15,4,zone_B,6,calib,30160.5,0.5832,20219.05,11792.6
2023,16,4,zone_B,6,calib,37061.9,0.3738,19268.91,7202.78
2023,17,4,zone_B,6,calib,16431.9,0.3413,13503.46,4608.35
2023,18,5,zone_B,6,calib,52737.6,0.3766,14425.97,5432.66
2023,19,5,zone_B,6,calib,0.0,0.292,14786.76,4318.32
2023,20,5,zone_B,6,calib,0.0,0.4285,20006.64,8572.72
2023,21,5,zone_B,6,calib,66952.2,0.3943,8795.52,3468.22
2023,22,5,zone_B,6,calib,54472.5,0.4072,6490.12,2642.73
2023,23,6,zone_B,6,calib,0.0,0.3089,14578.45,4503.45
2023,24,6,zone_B,6,calib,0.0,0.4271,19299.93,8242.67
2023,25,6,zone_B,6,calib,0.0,0.2541,21897.77,5563.89
2023,26,6,zone_B,6,calib,164833.9,0.304,16418.12,4991.45
2023,27,7,zone_B,6,calib,0.0,0.2947,9348.88,2755.14
2023,28,7,zone_B,6,calib,24403.1,0.4449,22135.92,9848.38
2023,29,7,zone_B,6,calib,0.0,0.28,12079.51,3382.23
2023,30,7,zone_B,6,calib,0.0,0.2847,16181.36,4606.45
2023,31,7,zone_B,6,calib,0.0,0.246,7674.11,1887.6
2023,32,8,zone_B,6,calib,72154.9,0.3492,8290.79,2894.93
2023,33,8,zone_B,6,calib,0.0,0.1983,0.0,0.0
2023,34,8,zone_B,6,calib,112928.1,0.2909,5113.89,1487.69
2023,35,8,zone_B,6,calib,0.0,0.5151,2667.27,1374.03
2023,36,9,zone_B,6,calib,115282.0,0.5947,25913.75,15411.16
2023,37,9,zone_B,6,calib,0.0,0.6889,27798.04,19149.98
2023,38,9,zone_B,6,calib,0.0,0.6274,15658.73,9823.6
2023,39,9,zone_B,6,calib,66395.5,0.7082,21363.19,15129.63
2023,40,10,zone_B,6,calib,66.8,0.8154,9865.43,8044.49
2023,41,10,zone_B,6,calib,66.2,0.7471,12312.35,9198.31
2023,42,10,zone_B,6,calib,86.8,0.8223,13754.46,11310.12
2023,43,10,zone_B,6,calib,82.2,0.7177,6921.09,4967.2
2023,44,10,zone_B,6,calib,87.2,0.6872,14161.61,9731.8
2023,45,11,zone_B,6,calib,18583.4,0.7942,17461.39,13867.33
2023,46,11,zone_B,6,calib,35401.7,0.8014,25710.2,20604.23
2023,47,11,zone_B,6,calib,36332.7,0.7876,27958.46,22019.89
2023,48,11,zone_B,6,calib,47616.3,0.8176,30284.61,24760.62
2023,49,12,zone_B,6,calib,46161.7,0.8492,33237.75,28224.45
2023,50,12,zone_B,6,calib,40434.6,0.8492,37187.74,31578.66
2023,51,12,zone_B,6,calib,53116.6,0.8183,41032.05,33576.78
2023,52,12,zone_B,6,calib,48673.1,0.8533,28957.69,24708.39
2023,1,1,zone_B,7,calib,56505.2,0.669,31009.2,20746.27
2023,2,1,zone_B,7,calib,51221.7,0.642,38154.52,24496.28
2023,3,1,zone_B,7,calib,37865.9,0.642,42695.18,27411.51
2023,4,1,zone_B,7,calib,8768.7,0.642,36329.37,23324.48
2023,5,1,zone_B,7,calib,57910.8,0.642,30873.76,19821.83
2023,6,2,zone_B,7,calib,67292.2,0.6173,25892.81,15983.25
2023,7,2,zone_B,7,calib,67810.6,0.4771,32056.04,15293.75
2023,8,2,zone_B,7,calib,65841.0,0.4771,23327.59,11129.46
2023,9,2,zone_B,7,calib,53887.0,0.4296,18882.87,8112.59
2023,10,3,zone_B,7,calib,43818.1,0.5373,10212.69,5487.47
2023,11,3,zone_B,7,calib,70022.8,0.4771,3857.95,1840.6
2023,12,3,zone_B,7,calib,0.0,0.5632,8573.68,4828.68
2023,13,3,zone_B,7,calib,64884.8,0.5632,17391.85,9795.05
2023,14,4,zone_B,7,calib,30160.5,0.5494,33730.26,18532.61
2023,15,4,zone_B,7,calib,37061.9,0.416,21961.52,9136.44
2023,16,4,zone_B,7,calib,16431.9,0.416,17939.76,7463.3
2023,17,4,zone_B,7,calib,52737.6,0.4126,10329.64,4261.76
2023,18,5,zone_B,7,calib,0.0,0.4126,10848.04,4475.64
2023,19,5,zone_B,7,calib,0.0,0.4448,19543.52,8692.58
2023,20,5,zone_B,7,calib,66952.2,0.406,7598.61,3084.94
2023,21,5,zone_B,7,calib,54472.5,0.406,8557.24,3474.13
2023,22,5,zone_B,7,calib,0.0,0.406,16581.91,6732.04
2023,23,6,zone_B,7,calib,0.0,0.3694,11146.54,4117.36
2023,24,6,zone_B,7,calib,0.0,0.3694,2285.87,844.37
2023,25,6,zone_B,7,calib,164833.9,0.3578,584.93,209.29
2023,26,6,zone_B,7,calib,0.0,0.3578,11236.9,4020.59
2023,27,7,zone_B,7,calib,24403.1,0.3578,3046.15,1089.92
2023,28,7,zone_B,7,calib,0.0,0.3578,954.3,341.45
2023,29,7,zone_B,7,calib,0.0,0.3578,10588.57,3788.62
2023,30,7,zone_B,7,calib,0.0,0.3578,13938.48,4987.22
2023,31,7,zone_B,7,calib,72154.9,0.4143,22549.15,9342.74
2023,32,8,zone_B,7,calib,0.0,0.3409,15270.1,5205.95
2023,33,8,zone_B,7,calib,112928.1,0.4483,13991.93,6272.77
2023,34,8,zone_B,7,calib,0.0,0.5597,0.0,0.0
2023,35,8,zone_B,7,calib,115282.0,0.5597,21133.37,11828.56
2023,36,9,zone_B,7,calib,0.0,0.669,24369.25,16303.9
2023,37,9,zone_B,7,calib,0.0,0.669,26018.93,17407.6
2023,38,9,zone_B,7,calib,66395.5,0.669,17925.87,11993.05
2023,39,9,zone_B,7,calib,66.8,0.642,8163.23,5241.02
2023,40,10,zone_B,7,calib,66.2,0.669,11744.69,7857.62
2023,41,10,zone_B,7,calib,86.8,0.642,12381.28,7949.13
2023,42,10,zone_B,7,calib,82.2,0.669,10811.01,7232.95
2023,43,10,zone_B,7,calib,87.2,0.6459,27771.56,17936.49
2023,44,10,zone_B,7,calib,18583.4,0.588,16737.88,9842.09
2023,45,11,zone_B,7,calib,35401.7,0.6727,31534.22,21213.84
2023,46,11,zone_B,7,calib,36332.7,0.588,22876.29,13451.56
2023,47,11,zone_B,7,calib,47616.3,0.588,27630.27,16246.95
2023,48,11,zone_B,7,calib,46161.7,0.6727,36203.38,24354.9
2023,49,12,zone_B,7,calib,40434.6,0.669,37968.42,25402.23
2023,50,12,zone_B,7,calib,53116.6,0.669,31364.07,20983.69
2023,51,12,zone_B,7,calib,48673.1,0.669,28867.14,19313.15
2023,52,12,zone_B,7,calib,66731.0,0.669,35142.45,23511.56
2023,1,1,zone_B,8,calib,51221.7,0.7914,41785.11,33069.6
2023,2,1,zone_B,8,calib,37865.9,0.6876,40034.74,27528.02
2023,3,1,zone_B,8,calib,8768.7,0.7405,39567.53,29298.09
2023,4,1,zone_B,8,calib,57910.8,0.6536,37709.3,24648.35
2023,5,1,zone_B,8,calib,67292.2,0.5578,35910.44,20031.71
2023,6,2,zone_B,8,calib,67810.6,0.4759,20272.01,9647.14
2023,7,2,zone_B,8,calib,65841.0,0.424,2473.94,1048.96
2023,8,2,zone_B,8,calib,53887.0,0.424,6308.47,2674.8
2023,9,2,zone_B,8,calib,43818.1,0.424,2324.73,985.69
